date,state,state_po,tipping,dem_vote_share,rep_vote_share,normalized_dem_vote_share,normalized_rep_vote_share
2020-10-29,Nevada,NV,0.0303375,0.527609,0.45693890000000004,0.5358896199971581,0.46411038000284194
2020-10-29,Nebraska,NE,5e-05,0.4050636,0.5777428,0.4121499412295239,0.587850058770476
2020-10-29,NE-3,,0.0,0.2569791,0.7212782,0.2626907051958621,0.7373092948041379
2020-10-29,NE-2,,0.0115,0.5157801,0.47090649999999995,0.5227395405998218,0.47726045940017836
2020-10-29,NE-1,,5e-05,0.43212959999999995,0.5510088000000001,0.43954096391718595,0.560459036082814
2020-10-29,Montana,MT,0.001025,0.4522555,0.5273676999999999,0.4616627086822771,0.538337291317723
2020-10-29,Missouri,MO,0.0005375,0.44890979999999997,0.5376809,0.45501118143521924,0.5449888185647807
2020-10-29,Mississippi,MS,0.0014125,0.4255196,0.5669183,0.4287619406715524,0.5712380593284476
2020-10-29,Minnesota,MN,0.0547375,0.5325000999999999,0.452142,0.5408057404817446,0.4591942595182555
2020-10-29,Michigan,MI,0.0779,0.5354665,0.45379179999999997,0.5412807757084273,0.4587192242915728
2020-10-29,Massachusetts,MA,0.0001,0.6683319,0.3165342,0.6786017916547235,0.3213982083452766
2020-10-29,Maryland,MD,0.00025,0.6414108000000001,0.3448223,0.6503643002856019,0.3496356997143981
2020-10-29,Maine,ME,0.0048,0.5524464,0.43301009999999995,0.5605994785157945,0.4394005214842055
2020-10-29,ME-2,,0.004725,0.49837359999999997,0.4856732,0.5064531483665208,0.4935468516334792
2020-10-29,ME-1,,0.0003125,0.6012703,0.38545850000000004,0.6093572012897566,0.3906427987102434
2020-10-29,Louisiana,LA,0.00065,0.4064919,0.5853777,0.40982393250080457,0.5901760674991955
2020-10-29,Kentucky,KY,7.5e-05,0.4044859,0.5836614,0.4093376564404922,0.5906623435595078
2020-10-29,Kansas,KS,0.0,0.4375874,0.544548,0.44554691746168607,0.554453082538314
2020-10-29,Iowa,IA,0.0081125,0.49017759999999994,0.4968602,0.4966148206279435,0.5033851793720565
2020-10-29,Indiana,IN,0.0003625,0.44548340000000003,0.5407603000000001,0.45169708054915836,0.5483029194508416
2020-10-29,Illinois,IL,0.0011,0.5807416999999999,0.40498399999999996,0.5891514241740882,0.4108485758259118
2020-10-29,Idaho,ID,1.25e-05,0.3726582,0.5996132,0.3832861894322923,0.6167138105677078
2020-10-29,Hawaii,HI,0.0006,0.6641366999999999,0.32052230000000004,0.6744839584059049,0.3255160415940951
2020-10-29,Georgia,GA,0.0402375,0.5002119,0.49200829999999995,0.504133961392844,0.4958660386071559
2020-10-29,Florida,FL,0.116575,0.5066349,0.48577770000000003,0.5105083309099462,0.4894916690900539
2020-10-29,District of Columbia,DC,0.0,0.9006761,0.0665867,0.9311596600220746,0.06884033997792534
2020-10-29,Delaware,DE,0.0,0.6220056999999999,0.36618790000000007,0.6294370860122954,0.3705629139877045
2020-10-29,Connecticut,CT,0.0004,0.608475,0.3834183,0.613448039219541,0.38655196078045895
2020-10-29,Colorado,CO,0.01275,0.55295,0.4289975,0.5631156451846968,0.43688435481530324
2020-10-29,California,CA,0.0021375,0.6380616,0.3429673,0.6504004112417076,0.34959958875829245
2020-10-29,Arkansas,AR,7.5e-05,0.3710949,0.6137238,0.37681544836628306,0.623184551633717
2020-10-29,Arizona,AZ,0.06085,0.5059585,0.4811758,0.5125528512179144,0.4874471487820857
2020-10-29,Alaska,AK,0.0016625,0.44657359999999996,0.5305929,0.4570087083419253,0.5429912916580747
2020-10-29,Alabama,AL,0.0006375,0.397258,0.5948956,0.40039969617607596,0.599600303823924
2020-10-28,Wyoming,WY,0.0,0.2940695,0.6754703999999999,0.30330830118492286,0.6966916988150771
2020-10-28,Wisconsin,WI,0.0714125,0.5347019000000001,0.4559195,0.5397641318873184,0.4602358681126816
2020-10-28,West Virginia,WV,6.25e-05,0.35112740000000003,0.6307183000000001,0.35761973597277047,0.6423802640272296
2020-10-28,Washington,WA,0.0023875,0.6062223,0.3724763,0.6194167438269556,0.3805832561730445
2020-10-28,Virginia,VA,0.0101125,0.557724,0.43264670000000005,0.5631467086011328,0.43685329139886714
2020-10-28,Vermont,VT,0.0003125,0.6667974999999999,0.30778700000000003,0.6841864404779677,0.31581355952203227
2020-10-28,Utah,UT,0.000875,0.4124194,0.5589691999999999,0.4245668520301762,0.5754331479698238
2020-10-28,Texas,TX,0.0142,0.4809867,0.5093019000000001,0.4857035615678096,0.5142964384321904
2020-10-28,Tennessee,TN,0.0005875,0.41606229999999994,0.5735226,0.42044123753303025,0.5795587624669698
2020-10-28,South Dakota,SD,0.000525,0.41491089999999997,0.5705545,0.42103040857649593,0.578969591423504
2020-10-28,South Carolina,SC,0.000875,0.45395409999999997,0.5375350999999999,0.45785077638768024,0.5421492236123197
2020-10-28,Rhode Island,RI,0.0002125,0.6331394,0.35377569999999997,0.6415338056941271,0.35846619430587284
2020-10-28,Pennsylvania,PA,0.3583625,0.5224387,0.4706187,0.5260911403510008,0.4739088596489991
2020-10-28,Oregon,OR,0.0034875,0.5807711,0.3982654,0.593206790553774,0.40679320944622593
2020-10-28,Oklahoma,OK,1.25e-05,0.3720277,0.6167355,0.3762556090275205,0.6237443909724796
2020-10-28,Ohio,OH,0.01395,0.4889845,0.5009764000000001,0.49394324563727715,0.5060567543627229
2020-10-28,North Dakota,ND,0.0001125,0.379415,0.5952614,0.389272788383919,0.610727211616081
2020-10-28,North Carolina,NC,0.056475,0.5057862,0.4869553,0.5094842917315333,0.4905157082684667
2020-10-28,New York,NY,0.0001,0.6411005,0.3485743,0.6477890515146996,0.35221094848530043
2020-10-28,New Mexico,NM,0.0109,0.5556959,0.42549529999999997,0.5663482305997037,0.43365176940029626
2020-10-28,New Jersey,NJ,0.0059625,0.5939394,0.3979092,0.5988206264544811,0.40117937354551897
2020-10-28,New Hampshire,NH,0.0119625,0.5473894,0.4429316,0.5527393643071287,0.4472606356928713
2020-10-28,Nevada,NV,0.0308625,0.5283184,0.4562368,0.5366061750524501,0.46339382494754994
2020-10-28,Nebraska,NE,1.25e-05,0.4048664,0.5777966,0.412009407090732,0.5879905929092679
2020-10-28,NE-3,,0.0,0.2566877,0.7212836,0.26246956326836995,0.73753043673163
2020-10-28,NE-2,,0.01305,0.5159142999999999,0.4706807,0.5229240975273541,0.47707590247264586
2020-10-28,NE-1,,0.0001125,0.43174349999999995,0.5513344,0.4391752677992252,0.5608247322007748
2020-10-28,Montana,MT,0.001075,0.4509876,0.5286516,0.4603609165496848,0.5396390834503152
2020-10-28,Missouri,MO,0.001025,0.4487834,0.537822,0.45487628589910417,0.5451237141008959
2020-10-28,Mississippi,MS,0.0019375,0.42672069999999995,0.5657215,0.42997032975824684,0.5700296702417531
2020-10-28,Minnesota,MN,0.0614,0.531829,0.452824,0.5401181939221228,0.4598818060778772
2020-10-28,Michigan,MI,0.081175,0.5352549000000001,0.4540187,0.541058510001682,0.4589414899983179
2020-10-28,Massachusetts,MA,0.0002125,0.6677309,0.3170914,0.6780217101095294,0.3219782898904706
2020-10-28,Maryland,MD,0.000225,0.6426007,0.34359439999999997,0.6515959164672386,0.34840408353276137
2020-10-28,Maine,ME,0.005125,0.5528759,0.4318971,0.5614247141219347,0.4385752858780653
2020-10-28,ME-2,,0.0052375,0.4956713,0.48776759999999997,0.5040183991094922,0.4959816008905078
2020-10-28,ME-1,,0.0002875,0.604549,0.38142929999999997,0.6131463542351794,0.38685364576482056
2020-10-28,Louisiana,LA,0.0006375,0.40780079999999996,0.5840006,0.41117183339325797,0.5888281666067421
2020-10-28,Kentucky,KY,0.000125,0.39965080000000003,0.5887042,0.4043595671595732,0.5956404328404267
2020-10-28,Kansas,KS,1.25e-05,0.437322,0.544766,0.44529818101840163,0.5547018189815984
2020-10-28,Iowa,IA,0.011000000000000001,0.4938468,0.49323079999999997,0.5003120322049655,0.4996879677950346
2020-10-28,Indiana,IN,0.000325,0.44507420000000003,0.5411583,0.45128729787347305,0.5487127021265269
2020-10-28,Illinois,IL,0.0008,0.5808371,0.40481009999999995,0.5892951352167388,0.4107048647832612
2020-10-28,Idaho,ID,0.0,0.3724794,0.5997161,0.3831321992335904,0.6168678007664096
2020-10-28,Hawaii,HI,0.000525,0.6652733999999999,0.31938979999999995,0.6756354863266952,0.3243645136733047
2020-10-28,Georgia,GA,0.0372,0.49856590000000006,0.4936681,0.5024680670083872,0.49753193299161286
2020-10-28,Florida,FL,0.09655,0.5041928,0.4883697,0.5079708330709652,0.4920291669290347
2020-10-28,District of Columbia,DC,0.0,0.9003992,0.06680877,0.930926158517904,0.06907384148209615
2020-10-28,Delaware,DE,5e-05,0.6154160000000001,0.37254709999999996,0.622913952960389,0.37708604703961107
2020-10-28,Connecticut,CT,0.0002125,0.6112911999999999,0.3804866,0.6163590271933894,0.3836409728066105
2020-10-28,Colorado,CO,0.0125125,0.5532314,0.4285624,0.5634904192713378,0.43650958072866214
2020-10-28,California,CA,0.002525,0.6386148,0.34232690000000005,0.6510221759356342,0.34897782406436595
2020-10-28,Arkansas,AR,0.0001,0.37473829999999997,0.610125,0.38049778075799956,0.6195022192420004
2020-10-28,Arizona,AZ,0.0705,0.5086637,0.4784764000000001,0.5152902814909454,0.4847097185090546
2020-10-28,Alaska,AK,0.002025,0.44888469999999997,0.5276704999999999,0.4596613688606645,0.5403386311393354
2020-10-28,Alabama,AL,0.000275,0.3983988,0.5936397,0.4015961074091378,0.5984038925908621
2020-10-27,Wyoming,WY,0.0,0.2920346,0.6776133,0.3011759216928124,0.6988240783071875
2020-10-27,Wisconsin,WI,0.1206875,0.5288663,0.4619508,0.5337678366673324,0.46623216333266754
2020-10-27,West Virginia,WV,0.0002,0.35184139999999997,0.6300201,0.3583411713362832,0.6416588286637168
2020-10-27,Washington,WA,0.0018625,0.6071864,0.37157540000000006,0.6203617672859729,0.3796382327140271
2020-10-27,Virginia,VA,0.0127625,0.5553507,0.4349852,0.5607700377215448,0.43922996227845523
2020-10-27,Vermont,VT,0.0002125,0.6638683000000001,0.31050249999999996,0.6813302492233964,0.3186697507766037
2020-10-27,Utah,UT,0.0008875,0.4137011,0.5577196,0.42587223022939497,0.5741277697706051
2020-10-27,Texas,TX,0.015125,0.4825652,0.5077095,0.48730438129945153,0.5126956187005485
2020-10-27,Tennessee,TN,0.000675,0.4159814,0.5736325999999999,0.4203471252427714,0.5796528747572285
2020-10-27,South Dakota,SD,0.0004125,0.41571840000000004,0.5697674,0.42184108588880737,0.5781589141111927
2020-10-27,South Carolina,SC,0.0010375,0.4544195999999999,0.5369834,0.4583601219685637,0.5416398780314363
2020-10-27,Rhode Island,RI,0.0002125,0.632963,0.35420390000000007,0.6411914743089543,0.3588085256910458
2020-10-27,Pennsylvania,PA,0.3336875,0.5228451,0.4701815999999999,0.5265166586155237,0.47348334138447634
2020-10-27,Oregon,OR,0.00365,0.5810811,0.3978338,0.5935971553809223,0.4064028446190777
2020-10-27,Oklahoma,OK,0.000125,0.3718166,0.6169493,0.37604108313201334,0.6239589168679867
2020-10-27,Ohio,OH,0.0150375,0.4894486,0.5005247,0.49440585922872865,0.5055941407712713
2020-10-27,North Dakota,ND,0.000125,0.3758149,0.5989201999999999,0.38555593206810757,0.6144440679318924
2020-10-27,North Carolina,NC,0.0558,0.5051536,0.48762700000000003,0.5088270258302791,0.4911729741697209
2020-10-27,New York,NY,0.00015,0.641336,0.34833739999999996,0.648027925172082,0.3519720748279179
2020-10-27,New Mexico,NM,0.0098375,0.5560905,0.42516390000000004,0.566713891932612,0.43328610806738804
2020-10-27,New Jersey,NJ,0.0050875,0.5930361999999999,0.3988855,0.5978659404265477,0.4021340595734523
2020-10-27,New Hampshire,NH,0.01135,0.5462674000000001,0.44413670000000005,0.5515601157143837,0.4484398842856163
2020-10-27,Nevada,NV,0.0313625,0.5290841999999999,0.45546859999999995,0.5373852981780154,0.46261470182198455
2020-10-27,Nebraska,NE,1.25e-05,0.4050132,0.5776715,0.4121496956246495,0.5878503043753505
2020-10-27,NE-3,,0.0,0.257083,0.7208952,0.2628719126868063,0.7371280873131937
2020-10-27,NE-2,,0.014375,0.5160787,0.47054470000000004,0.5230756740616531,0.47692432593834694
2020-10-27,NE-1,,6.25e-05,0.43166540000000003,0.5514414,0.4390829155082642,0.5609170844917357
2020-10-27,Montana,MT,0.0009375,0.4494081,0.5301296999999999,0.4587960770886024,0.5412039229113976
2020-10-27,Missouri,MO,0.000725,0.448069,0.538577,0.45413349874220343,0.5458665012577967
2020-10-27,Mississippi,MS,0.0018875,0.4274329,0.5650025,0.4306909044155418,0.5693090955844582
2020-10-27,Minnesota,MN,0.03985,0.5354453,0.4494556,0.5436539858984798,0.4563460141015203
2020-10-27,Michigan,MI,0.071075,0.5366724,0.4526348,0.5424729548112053,0.4575270451887947
2020-10-27,Massachusetts,MA,0.000125,0.6675676,0.3172675,0.6778470832325127,0.32215291676748725
2020-10-27,Maryland,MD,0.0002125,0.6424616000000001,0.3437708,0.6514302308461982,0.3485697691538019
2020-10-27,Maine,ME,0.004175,0.5525935,0.43258769999999996,0.5609054456175169,0.4390945543824831
2020-10-27,ME-2,,0.0059,0.4930423,0.4910173,0.501028901095015,0.49897109890498503
2020-10-27,ME-1,,0.0003375,0.6064292,0.3797659,0.6149180826390235,0.3850819173609765
2020-10-27,Louisiana,LA,0.000475,0.4089904,0.5828114999999999,0.41237105918026573,0.5876289408197343
2020-10-27,Kentucky,KY,0.0001,0.3986588,0.5897563,0.4033313533959568,0.5966686466040432
2020-10-27,Kansas,KS,7.5e-05,0.43686679999999994,0.545234,0.4448288811087415,0.5551711188912584
2020-10-27,Iowa,IA,0.0112875,0.4940106,0.49324779999999996,0.5003863223650465,0.4996136776349535
2020-10-27,Indiana,IN,0.000275,0.4446775,0.5416266,0.45085232840459655,0.5491476715954035
2020-10-27,Illinois,IL,0.0006125,0.5826355,0.4029524,0.5911552891426528,0.4088447108573472
2020-10-27,Idaho,ID,1.25e-05,0.3714838,0.6007736,0.38208379797366415,0.6179162020263359
2020-10-27,Hawaii,HI,0.0005625,0.6646116999999999,0.3200375,0.6749730767058969,0.32502692329410315
2020-10-27,Georgia,GA,0.0319125,0.49697189999999997,0.495231,0.5008772903203569,0.4991227096796432
2020-10-27,Florida,FL,0.113975,0.5063602,0.48614240000000003,0.5101852629907468,0.48981473700925315
2020-10-27,District of Columbia,DC,0.0,0.898261,0.06894069,0.9287214955135159,0.0712785044864841
2020-10-27,Delaware,DE,3.75e-05,0.617983,0.370041,0.6254736727043068,0.37452632729569324
2020-10-27,Connecticut,CT,0.0002625,0.6104291,0.38134419999999997,0.6154925727482278,0.3845074272517721
2020-10-27,Colorado,CO,0.0132375,0.5514555999999999,0.43038509999999996,0.5616548590825375,0.43834514091746246
2020-10-27,California,CA,0.0025,0.6397953000000001,0.3411628,0.6522147072336729,0.3477852927663271
2020-10-27,Arkansas,AR,0.0001375,0.38862359999999996,0.5958002,0.3947726578735703,0.6052273421264297
2020-10-27,Arizona,AZ,0.062075,0.5064978,0.48077210000000004,0.5130287067396666,0.4869712932603334
2020-10-27,Alaska,AK,0.0022,0.44954590000000005,0.5269888,0.46034810642161517,0.5396518935783848
2020-10-27,Alabama,AL,0.0003,0.3990773,0.5930046,0.40226245433970725,0.5977375456602927
2020-10-26,Wyoming,WY,0.0,0.29206150000000003,0.6775279000000001,0.3012218367898824,0.6987781632101177
2020-10-26,Wisconsin,WI,0.1098875,0.5288154,0.4619865,0.5337246527282598,0.46627534727174014
2020-10-26,West Virginia,WV,0.000275,0.351819,0.6300039000000001,0.35833244468019637,0.6416675553198037
2020-10-26,Washington,WA,0.0021875,0.6077562,0.370969,0.6209671519646168,0.3790328480353832
2020-10-26,Virginia,VA,0.0125375,0.5558390999999999,0.43447650000000004,0.5612747087898039,0.4387252912101961
2020-10-26,Vermont,VT,0.0003,0.6638518000000001,0.3104721,0.6813461108775019,0.3186538891224981
2020-10-26,Utah,UT,0.0009125,0.4139942999999999,0.5573745999999999,0.4261967827053141,0.5738032172946859
2020-10-26,Texas,TX,0.0169625,0.4830235,0.5072453,0.48777008828310053,0.5122299117168996
2020-10-26,Tennessee,TN,0.0006,0.41624859999999997,0.573335,0.4206300508617968,0.5793699491382032
2020-10-26,South Dakota,SD,0.0004,0.415602,0.5698735,0.4217273793209471,0.5782726206790529
2020-10-26,South Carolina,SC,0.0011375,0.4536683,0.5377320999999999,0.4576035071198277,0.5423964928801723
2020-10-26,Rhode Island,RI,0.00015,0.6334864,0.353655,0.6417382555325913,0.3582617444674086
2020-10-26,Pennsylvania,PA,0.328975,0.5220315999999999,0.47101550000000003,0.5256866466857413,0.4743133533142588
2020-10-26,Oregon,OR,0.0033875,0.5815501,0.3973325999999999,0.5940957992208873,0.4059042007791127
2020-10-26,Oklahoma,OK,8.75e-05,0.3718641,0.6168751,0.3760992787582408,0.6239007212417592
2020-10-26,Ohio,OH,0.0156625,0.4897459,0.500211,0.49471436584764455,0.5052856341523555
2020-10-26,North Dakota,ND,2.5e-05,0.3757998,0.5988736,0.38556484664504026,0.6144351533549597
2020-10-26,North Carolina,NC,0.066325,0.5068597,0.4858442,0.5105849790657617,0.48941502093423833
2020-10-26,New York,NY,0.0001625,0.6421115000000001,0.3475393,0.6488263334905605,0.3511736665094395
2020-10-26,New Mexico,NM,0.0091125,0.5568045,0.4244162,0.5674610207469125,0.4325389792530875
2020-10-26,New Jersey,NJ,0.0050875,0.5936965999999999,0.3982117,0.5985398045363668,0.4014601954636331
2020-10-26,New Hampshire,NH,0.0099375,0.5463199,0.44406300000000004,0.5516249321348339,0.4483750678651662
2020-10-26,Nevada,NV,0.0283375,0.5315846999999999,0.4532493,0.5397708649376443,0.4602291350623557
2020-10-26,Nebraska,NE,2.5e-05,0.4053279000000001,0.5773921,0.4124551245522632,0.5875448754477368
2020-10-26,NE-3,,0.0,0.2571441,0.7210249000000001,0.26288310097743844,0.7371168990225616
2020-10-26,NE-2,,0.0145375,0.5166119,0.4699793,0.5236331927550134,0.4763668072449866
2020-10-26,NE-1,,0.0001625,0.4320637,0.5510020999999999,0.43950638909419903,0.5604936109058011
2020-10-26,Montana,MT,0.0007875,0.445727,0.5336456999999999,0.4551147892931874,0.5448852107068126
2020-10-26,Missouri,MO,0.0007375,0.44821069999999996,0.538406,0.4542906074871832,0.5457093925128168
2020-10-26,Mississippi,MS,0.001775,0.42605509999999996,0.5662895,0.42934188385768407,0.5706581161423159
2020-10-26,Minnesota,MN,0.0515625,0.5319072,0.4531377,0.5399826952050613,0.46001730479493874
2020-10-26,Michigan,MI,0.0639,0.5368526,0.4524434,0.5426612459769372,0.4573387540230629
2020-10-26,Massachusetts,MA,0.0001375,0.6678360000000001,0.3172162,0.6779701623934244,0.3220298376065755
2020-10-26,Maryland,MD,0.0001875,0.6430025,0.34321379999999996,0.6519893252626224,0.34801067473737757
2020-10-26,Maine,ME,0.0039125,0.5526674,0.43248600000000004,0.5609962874817261,0.4390037125182738
2020-10-26,ME-2,,0.0055375,0.49301090000000003,0.49101849999999997,0.5010123681263995,0.49898763187360046
2020-10-26,ME-1,,0.0002875,0.6065089,0.37965879999999996,0.615015985617862,0.38498401438213803
2020-10-26,Louisiana,LA,0.000925,0.41604379999999996,0.5755796,0.4195582718197251,0.580441728180275
2020-10-26,Kentucky,KY,0.000125,0.39873259999999994,0.5896541,0.40341760972704305,0.5965823902729569
2020-10-26,Kansas,KS,5e-05,0.4373479,0.5447264,0.44533076570683094,0.5546692342931691
